QueryId,Label
2997,8
2998,4
2999,3
3000,4
3001,6
3002,4
3003,4
3004,3
3005,8
3006,4
3007,4
3008,6
3009,3
3010,4
3011,4
3012,8
3013,6
3014,4
3015,4
3016,4
3017,4
3018,4
3019,4
3020,4
3021,4
3022,4
3023,4
3024,4
3025,4
3026,4
3027,4
3028,8
3029,0
3030,3
3031,0
3032,5
3033,5
3034,4
3035,4
3036,8
3037,3
3038,3
3039,4
3040,8
3041,4
3042,4
3043,4
3044,3
3045,1
3046,6
3047,6
3048,1
3049,1
3050,1
3051,9
3052,6
3053,6
3054,6
3055,6
3056,1
3057,6
3058,3
3059,1
3060,1
3061,1
3062,1
3063,1
3064,1
3065,1
3066,1
3067,1
3068,1
3069,1
3070,1
3071,1
3072,1
3073,1
3074,1
3075,1
3076,1
3077,1
3078,1
3079,1
3080,1
3081,1
3082,1
3083,1
3084,1
3085,1
3086,1
3087,6
3088,6
3089,6
3090,1
3091,1
3092,1
3093,5
3094,5
3095,5
3096,5
3097,5
3098,5
3099,1
3100,6
3101,6
3102,5
3103,5
3104,5
3105,5
3106,1
3107,1
3108,5
3109,1
3110,1
3111,6
3112,5
3113,0
3114,6
3115,6
3116,6
3117,6
3118,6
3119,5
3120,6
3121,6
3122,5
3123,5
3124,1
3125,6
3126,1
3127,1
3128,6
3129,6
3130,6
3131,6
3132,6
3133,5
3134,5
3135,5
3136,5
3137,5
3138,5
3139,5
3140,5
3141,5
3142,5
3143,5
3144,5
3145,5
3146,5
3147,5
3148,5
3149,5
3150,5
3151,5
3152,5
3153,5
3154,5
3155,5
3156,5
3157,5
3158,8
3159,5
3160,5
3161,5
3162,1
3163,1
3164,6
3165,1
3166,1
3167,6
3168,1
3169,5
3170,5
3171,5
3172,6
3173,5
3174,5
3175,1
3176,8
3177,8
3178,6
3179,6
3180,6
3181,6
3182,6
3183,5
3184,5
3185,6
3186,3
3187,6
3188,6
3189,8
3190,6
3191,2
3192,8
3193,5
3194,4
3195,1
3196,1
3197,8
3198,8
3199,8
3200,8
3201,5
3202,1
3203,8
3204,1
3205,1
3206,1
3207,1
3208,6
3209,1
3210,6
3211,6
3212,6
3213,7
3214,8
3215,5
3216,5
3217,1
3218,8
3219,5
3220,1
3221,6
3222,6
3223,8
3224,3
3225,6
3226,8
3227,1
3228,8
3229,1
3230,6
3231,6
3232,6
3233,1
3234,5
3235,6
3236,5
3237,6
3238,5
3239,6
3240,1
3241,4
3242,8
3243,1
3244,0
3245,3
3246,1
3247,6
3248,5
3249,0
3250,5
3251,6
3252,5
3253,6
3254,0
3255,5
3256,4
3257,6
3258,5
3259,4
3260,6
3261,5
3262,5
3263,5
3264,5
3265,0
3266,7
3267,1
3268,5
3269,5
3270,1
3271,1
3272,8
3273,5
3274,8
3275,1
3276,6
3277,6
3278,1
3279,1
3280,3
3281,6
3282,5
3283,1
3284,8
3285,6
3286,6
3287,5
3288,8
3289,6
3290,8
3291,1
3292,2
3293,5
3294,5
3295,5
3296,1
3297,1
3298,1
3299,3
3300,5
3301,6
3302,5
3303,3
3304,6
3305,5
3306,1
3307,6
3308,1
3309,6
3310,0
3311,1
3312,5
3313,5
3314,5
3315,5
3316,6
3317,5
3318,5
3319,5
3320,5
3321,5
3322,5
3323,5
3324,5
3325,5
3326,5
3327,5
3328,5
3329,7
3330,1
3331,1
3332,8
3333,5
3334,5
3335,1
3336,7
3337,3
3338,5
3339,1
3340,1
3341,7
3342,1
3343,1
3344,1
3345,1
3346,4
3347,1
3348,5
3349,6
3350,0
3351,8
3352,5
3353,1
3354,1
3355,1
3356,1
3357,1
3358,1
3359,1
3360,1
3361,1
3362,1
3363,3
3364,9
3365,1
3366,5
3367,5
3368,5
3369,1
3370,1
3371,1
3372,3
3373,5
3374,5
3375,5
3376,5
3377,5
3378,1
3379,5
3380,5
3381,1
3382,0
3383,0
3384,1
3385,3
3386,5
3387,5
3388,5
3389,5
3390,5
3391,5
3392,5
3393,5
3394,5
3395,5
3396,5
3397,5
3398,0
3399,5
3400,5
3401,5
3402,6
3403,6
3404,5
3405,3
3406,5
3407,1
3408,1
3409,6
3410,0
3411,1
3412,0
3413,6
3414,6
3415,6
3416,7
3417,0
3418,0
3419,6
3420,0
3421,0
3422,8
3423,5
3424,0
3425,0
3426,0
3427,1
3428,1
3429,5
3430,5
3431,1
3432,1
3433,1
3434,1
3435,1
3436,1
3437,1
3438,1
3439,1
3440,1
3441,5
3442,5
3443,1
3444,7
3445,7
3446,7
3447,5
3448,3
3449,8
3450,8
3451,8
3452,6
3453,6
3454,5
3455,6
3456,5
3457,6
3458,6
3459,6
3460,5
3461,5
3462,8
3463,6
3464,5
3465,9
3466,5
3467,1
3468,1
3469,1
3470,5
3471,5
3472,5
3473,5
3474,5
3475,1
3476,1
3477,1
3478,1
3479,1
3480,1
3481,1
3482,1
3483,1
3484,1
3485,1
3486,6
3487,6
3488,6
3489,6
3490,6
3491,6
3492,6
3493,5
3494,6
3495,6
3496,6
3497,6
3498,6
3499,3
3500,5
3501,5
3502,5
3503,5
3504,5
3505,1
3506,5
3507,4
3508,8
3509,1
3510,1
3511,8
3512,8
3513,6
3514,6
3515,1
3516,1
3517,1
3518,1
3519,1
3520,1
3521,1
3522,1
3523,1
3524,1
3525,6
3526,1
3527,2
3528,6
3529,1
3530,6
3531,6
3532,9
3533,6
3534,1
3535,1
3536,5
3537,1
3538,0
3539,6
3540,8
3541,1
3542,1
3543,6
3544,6
3545,5
3546,6
3547,8
3548,6
3549,6
3550,6
3551,0
3552,6
3553,5
3554,6
3555,5
3556,5
3557,5
3558,5
3559,5
3560,5
3561,5
3562,5
3563,5
3564,5
3565,5
3566,5
3567,5
3568,5
3569,5
3570,5
3571,5
3572,5
3573,5
3574,5
3575,5
3576,5
3577,5
3578,5
3579,5
3580,5
3581,5
3582,5
3583,5
3584,5
3585,5
3586,5
3587,5
3588,5
3589,5
3590,5
3591,5
3592,5
3593,5
3594,5
3595,5
3596,5
3597,5
3598,5
3599,5
3600,5
3601,5
3602,5
3603,5
3604,5
3605,5
3606,5
3607,5
3608,5
3609,5
3610,5
3611,5
3612,5
3613,5
3614,5
3615,5
3616,5
3617,5
3618,5
3619,5
3620,5
3621,5
3622,5
3623,5
3624,5
3625,6
3626,5
3627,5
3628,5
3629,5
3630,5
3631,5
3632,9
3633,6
3634,5
3635,6
3636,6
3637,8
3638,5
3639,5
3640,5
3641,6
3642,5
3643,1
3644,1
3645,6
3646,5
3647,5
3648,5
3649,5
3650,5
3651,6
3652,5
3653,6
3654,6
3655,6
3656,6
3657,6
3658,6
3659,6
3660,6
3661,6
3662,5
3663,5
3664,6
3665,6
3666,6
3667,6
3668,1
3669,5
3670,5
3671,5
3672,5
3673,5
3674,5
3675,5
3676,5
3677,5
3678,5
3679,5
3680,5
3681,5
3682,6
3683,6
3684,6
3685,6
3686,6
3687,8
3688,8
3689,6
3690,6
3691,6
3692,6
3693,6
3694,3
3695,6
3696,6
3697,6
3698,6
3699,8
3700,5
3701,5
3702,6
3703,6
3704,5
3705,6
3706,6
3707,6
3708,6
3709,6
3710,6
3711,6
3712,6
3713,6
3714,6
3715,6
3716,6
3717,5
3718,6
3719,6
3720,6
3721,6
3722,6
3723,6
3724,6
3725,6
3726,6
3727,6
3728,6
3729,6
3730,6
3731,6
3732,6
3733,6
3734,6
3735,6
3736,6
3737,6
3738,6
3739,6
3740,6
3741,6
3742,6
3743,6
3744,6
3745,6
3746,6
3747,6
3748,6
3749,6
3750,6
3751,6
3752,6
3753,6
3754,6
3755,6
3756,6
3757,1
3758,5
3759,1
3760,5
3761,5
3762,5
3763,1
3764,1
3765,1
3766,5
3767,5
3768,5
3769,5
3770,5
3771,5
3772,5
3773,5
3774,6
3775,6
3776,6
3777,6
3778,6
3779,6
3780,6
3781,6
3782,6
3783,6
3784,6
3785,6
3786,6
3787,6
3788,6
3789,6
3790,6
3791,6
3792,6
3793,6
3794,6
3795,6
3796,6
3797,6
3798,6
3799,6
3800,5
3801,6
3802,6
3803,6
3804,6
3805,6
3806,6
3807,6
3808,6
3809,6
3810,6
3811,6
3812,6
3813,5
3814,5
3815,5
3816,5
3817,5
3818,5
3819,5
3820,5
3821,5
3822,5
3823,5
3824,5
3825,5
3826,5
3827,5
3828,5
3829,5
3830,5
3831,5
3832,5
3833,5
3834,5
3835,5
3836,5
3837,5
3838,5
3839,5
3840,5
3841,5
3842,5
3843,5
3844,5
3845,5
3846,5
3847,5
3848,5
3849,5
3850,5
3851,5
3852,5
3853,5
3854,5
3855,5
3856,5
3857,5
3858,5
3859,5
3860,5
3861,5
3862,5
3863,5
3864,5
3865,5
3866,5
3867,5
3868,5
3869,5
3870,5
3871,5
3872,5
3873,5
3874,5
3875,5
3876,5
3877,5
3878,5
3879,5
3880,5
3881,5
3882,5
3883,5
3884,5
3885,5
3886,5
3887,5
3888,5
3889,5
3890,5
3891,5
3892,5
3893,5
3894,5
3895,5
3896,5
3897,5
3898,5
3899,5
3900,5
3901,5
3902,5
3903,5
3904,5
3905,5
3906,5
3907,5
3908,5
3909,5
3910,5
3911,5
3912,5
3913,5
3914,5
3915,5
3916,5
3917,5
3918,5
3919,5
3920,5
3921,5
3922,5
3923,5
3924,5
3925,5
3926,5
3927,5
3928,5
3929,5
3930,5
3931,5
3932,5
3933,5
3934,5
3935,5
3936,5
3937,5
3938,5
3939,5
3940,5
3941,5
3942,5
3943,5
3944,5
3945,5
3946,5
3947,6
3948,5
3949,5
3950,7
3951,8
3952,5
3953,6
3954,6
3955,8
3956,5
3957,5
3958,1
3959,1
3960,6
3961,6
3962,6
3963,5
3964,5
3965,6
3966,7
3967,0
3968,8
3969,8
3970,6
3971,7
3972,1
3973,1
3974,5
3975,5
3976,5
3977,5
3978,5
3979,5
3980,5
3981,5
3982,5
3983,5
3984,5
3985,5
3986,1
3987,6
3988,6
3989,6
3990,5
3991,5
3992,5
3993,5
3994,5
3995,1
3996,5
3997,6
3998,6
3999,6
4000,1
4001,0
4002,6
4003,6
4004,6
4005,5
4006,1
4007,5
4008,5
4009,6
4010,1
4011,6
4012,8
4013,8
4014,6
4015,5
4016,6
4017,6
4018,6
4019,3
4020,6
4021,6
4022,5
4023,5
4024,3
4025,5
4026,1
4027,5
4028,6
4029,8
4030,8
4031,8
4032,5
4033,5
4034,1
4035,5
4036,5
4037,5
4038,5
4039,5
4040,5
4041,5
4042,5
4043,5
4044,5
4045,5
4046,5
4047,5
4048,8
4049,5
4050,5
4051,5
4052,5
4053,1
4054,8
4055,5
4056,4
4057,8
4058,3
4059,3
4060,5
4061,0
4062,5
4063,5
4064,5
4065,5
4066,4
4067,5
4068,5
4069,0
4070,5
4071,5
4072,5
4073,1
4074,5
4075,8
4076,5
4077,5
4078,1
4079,5
4080,1
4081,5
4082,0
4083,1
4084,5
4085,1
4086,4
4087,5
4088,8
4089,1
4090,5
4091,1
4092,1
4093,1
4094,5
4095,1
4096,5
4097,5
4098,6
4099,5
4100,5
4101,1
4102,6
4103,6
4104,5
4105,5
4106,6
4107,6
4108,6
4109,6
4110,6
4111,6
4112,6
4113,6
4114,5
4115,8
4116,6
4117,8
4118,6
4119,5
4120,1
4121,5
4122,1
4123,1
4124,1
4125,8
4126,0
4127,8
4128,1
4129,1
4130,1
4131,1
4132,1
4133,1
4134,1
4135,1
4136,1
4137,1
4138,1
4139,1
4140,1
4141,1
4142,1
4143,1
4144,1
4145,1
4146,1
4147,1
4148,1
4149,1
4150,1
4151,1
4152,1
4153,1
4154,1
4155,6
4156,6
4157,6
4158,6
4159,6
4160,6
4161,1
4162,1
4163,1
4164,1
4165,5
4166,6
4167,6
4168,6
4169,6
4170,6
4171,5
4172,6
4173,6
4174,6
4175,6
4176,8
4177,6
4178,5
4179,5
4180,6
4181,6
4182,0
4183,8
4184,6
4185,6
4186,5
4187,5
4188,6
4189,6
4190,6
4191,5
4192,8
4193,6
4194,6
4195,6
4196,1
4197,6
4198,6
4199,6
4200,6
4201,6
4202,6
4203,6
4204,6
4205,6
4206,7
4207,8
4208,6
4209,5
4210,5
4211,6
4212,6
4213,6
4214,6
4215,6
4216,6
4217,6
4218,6
4219,6
4220,6
4221,6
4222,6
4223,6
4224,6
4225,5
4226,5
4227,5
4228,5
4229,5
4230,5
4231,5
4232,5
4233,5
4234,6
4235,6
4236,6
4237,5
4238,6
4239,6
4240,6
4241,6
4242,6
4243,6
4244,6
4245,1
4246,5
4247,6
4248,5
4249,5
4250,6
4251,6
4252,1
4253,6
4254,6
4255,5
4256,5
4257,5
4258,5
4259,5
4260,5
4261,5
4262,5
4263,5
4264,5
4265,5
4266,5
4267,5
4268,5
4269,5
4270,5
4271,5
4272,5
4273,5
4274,5
4275,5
4276,5
4277,5
4278,5
4279,5
4280,5
4281,5
4282,5
4283,5
4284,5
4285,5
4286,5
4287,5
4288,5
4289,5
4290,5
4291,5
4292,5
4293,5
4294,5
4295,5
4296,7
4297,5
4298,5
4299,5
4300,5
4301,8
4302,6
4303,1
4304,5
4305,5
4306,1
4307,8
4308,5
4309,5
4310,5
4311,5
4312,1
4313,5
4314,0
4315,9
4316,6
4317,6
4318,6
4319,6
4320,6
4321,6
4322,6
4323,6
4324,6
4325,6
4326,6
4327,6
4328,6
4329,6
4330,6
4331,6
4332,6
4333,6
4334,6
4335,6
4336,6
4337,6
4338,6
4339,6
4340,6
4341,6
4342,6
4343,5
4344,6
4345,6
4346,6
4347,6
4348,6
4349,6
4350,6
4351,6
4352,6
4353,6
4354,6
4355,6
4356,6
4357,6
4358,6
4359,6
4360,6
4361,6
4362,6
4363,6
4364,6
4365,6
4366,6
4367,6
4368,6
4369,6
4370,6
4371,6
4372,6
4373,6
4374,6
4375,6
4376,6
4377,6
4378,6
4379,6
4380,6
4381,6
4382,6
4383,6
4384,6
4385,6
4386,6
4387,6
4388,6
4389,6
4390,6
4391,6
4392,6
4393,6
4394,6
4395,6
4396,6
4397,6
4398,6
4399,6
4400,6
4401,6
4402,6
4403,6
4404,6
4405,6
4406,6
4407,6
4408,6
4409,6
4410,6
4411,6
4412,6
4413,6
4414,6
4415,6
4416,6
4417,6
4418,6
4419,6
4420,6
4421,6
4422,6
4423,6
4424,6
4425,6
4426,6
4427,6
4428,6
4429,6
4430,6
4431,6
4432,6
4433,6
4434,6
4435,6
4436,6
4437,6
4438,6
4439,6
4440,6
4441,6
4442,6
4443,6
4444,6
4445,6
4446,6
4447,6
4448,6
4449,6
4450,6
4451,6
4452,6
4453,6
4454,6
4455,6
4456,6
4457,6
4458,6
4459,6
4460,6
4461,6
4462,6
4463,6
4464,6
4465,6
4466,6
4467,6
4468,6
4469,6
4470,6
4471,6
4472,6
4473,6
4474,6
4475,6
4476,6
4477,6
4478,6
4479,6
4480,6
4481,6
4482,6
4483,6
4484,6
4485,6
4486,6
4487,6
4488,6
4489,6
4490,6
4491,6
4492,6
4493,6
4494,6
4495,6
4496,6
4497,6
4498,6
4499,6
4500,6
4501,3
4502,5
4503,6
4504,6
4505,1
4506,1
4507,1
4508,1
4509,1
4510,1
4511,1
4512,1
4513,5
4514,6
4515,6
4516,6
4517,6
4518,6
4519,6
4520,6
4521,6
4522,6
4523,6
4524,6
4525,6
4526,6
4527,6
4528,6
4529,6
4530,6
4531,1
4532,6
4533,6
4534,6
4535,5
4536,1
4537,1
4538,6
4539,6
4540,6
4541,6
4542,6
4543,6
4544,6
4545,6
4546,6
4547,6
4548,6
4549,6
4550,6
4551,6
4552,6
4553,6
4554,6
4555,6
4556,6
4557,6
4558,6
4559,7
4560,9
4561,6
4562,6
4563,6
4564,6
4565,6
4566,6
4567,6
4568,6
4569,6
4570,6
4571,6
4572,6
4573,6
4574,6
4575,6
4576,6
4577,6
4578,6
4579,8
4580,6
4581,6
4582,6
4583,6
4584,6
4585,6
4586,6
4587,6
4588,6
4589,6
4590,6
4591,6
4592,6
4593,6
4594,6
4595,6
4596,6
4597,6
4598,1
4599,6
4600,1
4601,6
4602,8
4603,6
4604,6
4605,6
4606,6
4607,6
4608,6
4609,6
4610,6
4611,6
4612,6
4613,6
4614,6
4615,6
4616,6
4617,6
4618,6
4619,6
4620,6
4621,6
4622,6
4623,6
4624,6
4625,6
4626,6
4627,6
4628,6
4629,6
4630,6
4631,6
4632,6
4633,6
4634,6
4635,6
4636,6
4637,6
4638,6
4639,6
4640,6
4641,6
4642,6
4643,6
4644,6
4645,6
4646,6
4647,6
4648,6
4649,6
4650,6
4651,6
4652,6
4653,6
4654,6
4655,6
4656,6
4657,6
4658,6
4659,6
4660,6
4661,6
4662,6
4663,6
4664,6
4665,6
4666,6
4667,6
4668,6
4669,6
4670,6
4671,6
4672,6
4673,6
4674,6
4675,6
4676,6
4677,6
4678,6
4679,6
4680,6
4681,6
4682,6
4683,6
4684,6
4685,6
4686,6
4687,6
4688,6
4689,6
4690,6
4691,6
4692,6
4693,6
4694,6
4695,6
4696,6
4697,6
4698,6
4699,6
4700,6
4701,6
4702,6
4703,6
4704,6
4705,6
4706,6
4707,6
4708,6
4709,6
4710,6
4711,6
4712,6
4713,6
4714,6
4715,6
4716,6
4717,6
4718,6
4719,6
4720,6
4721,6
4722,6
4723,6
4724,6
4725,6
4726,6
4727,6
4728,6
4729,6
4730,6
4731,6
4732,6
4733,6
4734,6
4735,6
4736,6
4737,6
4738,6
4739,6
4740,6
4741,6
4742,6
4743,6
4744,6
4745,6
4746,6
4747,6
4748,6
4749,6
4750,6
4751,6
4752,6
4753,6
4754,6
4755,6
4756,6
4757,6
4758,6
4759,6
4760,6
4761,6
4762,6
4763,6
4764,6
4765,6
4766,6
4767,6
4768,6
4769,6
4770,6
4771,6
4772,6
4773,6
4774,6
4775,6
4776,6
4777,6
4778,6
4779,6
4780,6
4781,6
4782,6
4783,6
4784,6
4785,6
4786,6
4787,6
4788,6
4789,6
4790,6
4791,6
4792,6
4793,6
4794,6
4795,6
4796,6
4797,6
4798,6
4799,6
4800,6
4801,6
4802,6
4803,6
4804,6
4805,6
4806,6
4807,6
4808,6
4809,6
4810,6
4811,6
4812,6
4813,6
4814,6
4815,6
4816,6
4817,6
4818,6
4819,6
4820,6
4821,6
4822,6
4823,6
4824,6
4825,6
4826,6
4827,6
4828,6
4829,6
4830,6
4831,6
4832,6
4833,6
4834,6
4835,6
4836,6
4837,6
4838,6
4839,6
4840,6
4841,6
4842,6
4843,6
4844,6
4845,6
4846,6
4847,6
4848,6
4849,6
4850,6
4851,6
4852,6
4853,6
4854,6
4855,6
4856,6
4857,6
4858,6
4859,6
4860,6
4861,6
4862,6
4863,6
4864,6
4865,6
4866,6
4867,6
4868,6
4869,6
4870,6
4871,6
4872,6
4873,6
4874,6
4875,6
4876,5
4877,6
4878,6
4879,6
4880,6
4881,6
4882,6
4883,6
4884,6
4885,6
4886,6
4887,6
4888,6
4889,6
4890,6
4891,6
4892,6
4893,6
4894,6
4895,6
4896,6
4897,6
4898,6
4899,6
4900,6
4901,8
4902,6
4903,6
4904,1
4905,1
4906,6
4907,6
4908,3
4909,6
4910,5
4911,6
4912,6
4913,6
4914,6
4915,6
4916,6
4917,0
4918,6
4919,1
4920,6
4921,6
4922,6
4923,6
4924,6
4925,6
4926,6
4927,6
4928,6
4929,6
4930,6
4931,6
4932,6
4933,6
4934,6
4935,6
4936,6
4937,6
4938,6
4939,6
4940,6
4941,6
4942,6
4943,6
4944,6
4945,6
4946,6
4947,6
4948,6
4949,6
4950,6
4951,6
4952,6
4953,6
4954,6
4955,6
4956,6
4957,6
4958,6
4959,6
4960,6
4961,6
4962,6
4963,6
4964,6
4965,6
4966,6
4967,6
4968,6
4969,6
4970,6
4971,6
4972,6
4973,6
4974,6
4975,6
4976,6
4977,6
4978,6
4979,6
4980,6
4981,6
4982,6
4983,6
4984,6
4985,6
4986,6
4987,6
4988,6
4989,6
4990,6
4991,6
4992,6
4993,6
4994,6
4995,6
4996,6
4997,6
4998,6
4999,6
5000,6
5001,6
5002,6
5003,5
5004,5
5005,6
5006,8
5007,8
5008,8
5009,8
5010,8
5011,8
5012,8
5013,8
5014,8
5015,6
5016,6
5017,6
5018,6
5019,8
5020,6
5021,6
5022,6
5023,6
5024,6
5025,6
5026,6
5027,6
5028,6
5029,6
5030,6
5031,6
5032,6
5033,6
5034,6
5035,6
5036,6
5037,6
5038,6
5039,6
5040,6
5041,6
5042,6
5043,6
5044,6
5045,6
5046,6
5047,6
5048,6
5049,6
5050,6
5051,6
5052,6
5053,6
5054,6
5055,6
5056,6
5057,6
5058,6
5059,6
5060,6
5061,6
5062,6
5063,6
5064,6
5065,6
5066,6
5067,6
5068,6
5069,6
5070,6
5071,6
5072,6
5073,6
5074,6
5075,6
5076,6
5077,6
5078,6
5079,1
5080,6
5081,6
5082,6
5083,6
5084,6
5085,6
5086,6
5087,6
5088,6
5089,6
5090,6
5091,6
5092,6
5093,6
5094,6
5095,6
5096,6
5097,6
5098,6
5099,6
5100,6
5101,6
5102,6
5103,6
5104,6
5105,6
5106,6
5107,6
5108,6
5109,6
5110,6
5111,6
5112,6
5113,6
5114,6
5115,6
5116,6
5117,6
5118,6
5119,6
5120,6
5121,6
5122,6
5123,6
5124,6
5125,6
5126,6
5127,6
5128,6
5129,6
5130,6
5131,6
5132,6
5133,6
5134,6
5135,6
5136,6
5137,6
5138,6
5139,6
5140,6
5141,6
5142,6
5143,6
5144,6
5145,6
5146,6
5147,6
5148,6
5149,6
5150,6
5151,6
5152,6
5153,6
5154,6
5155,6
5156,6
5157,6
5158,6
5159,6
5160,6
5161,6
5162,6
5163,6
5164,6
5165,6
5166,6
5167,6
5168,6
5169,7
5170,8
5171,6
5172,3
5173,6
5174,3
5175,6
5176,6
5177,6
5178,6
5179,6
5180,8
5181,8
5182,8
5183,8
5184,6
5185,6
5186,6
5187,6
5188,6
5189,6
5190,6
5191,6
5192,6
5193,6
5194,2
5195,8
5196,2
5197,6
5198,6
5199,6
5200,6
5201,6
5202,6
5203,6
5204,6
5205,6
5206,6
5207,6
5208,6
5209,6
5210,8
5211,6
5212,6
5213,6
5214,6
5215,6
5216,6
5217,6
5218,6
5219,6
5220,6
5221,6
5222,6
5223,6
5224,6
5225,6
5226,6
5227,6
5228,6
5229,6
5230,6
5231,6
5232,6
5233,3
5234,6
5235,6
5236,6
5237,6
5238,6
5239,6
5240,6
5241,6
5242,6
5243,6
5244,6
5245,6
5246,6
5247,6
5248,6
5249,6
5250,6
5251,6
5252,6
5253,6
5254,6
5255,6
5256,6
5257,6
5258,6
5259,6
5260,6
5261,6
5262,6
5263,6
5264,6
5265,6
5266,6
5267,6
5268,6
5269,6
5270,6
5271,1
5272,6
5273,6
5274,6
5275,6
5276,6
5277,6
5278,6
5279,6
5280,6
5281,6
5282,6
5283,6
5284,6
5285,6
5286,6
5287,6
5288,6
5289,6
5290,6
5291,6
5292,6
5293,6
5294,6
5295,6
5296,6
5297,6
5298,6
5299,6
5300,6
5301,6
5302,6
5303,6
5304,6
5305,6
5306,6
5307,6
5308,6
5309,6
5310,6
5311,6
5312,6
5313,6
5314,6
5315,6
5316,6
5317,6
5318,6
5319,6
5320,6
5321,6
5322,6
5323,6
5324,6
5325,6
5326,6
5327,6
5328,6
5329,6
5330,6
5331,6
5332,6
5333,6
5334,6
5335,6
5336,6
5337,6
5338,6
5339,6
5340,6
5341,6
5342,6
5343,6
5344,6
5345,6
5346,6
5347,6
5348,6
5349,6
5350,6
5351,6
5352,6
5353,6
5354,6
5355,6
5356,6
5357,6
5358,6
5359,6
5360,6
5361,6
5362,6
5363,6
5364,6
5365,6
5366,6
5367,6
5368,6
5369,6
5370,6
5371,6
5372,6
5373,6
5374,6
5375,4
5376,6
5377,6
5378,6
5379,6
5380,6
5381,6
5382,6
5383,6
5384,6
5385,6
5386,6
5387,6
5388,8
5389,6
5390,6
5391,6
5392,9
5393,6
5394,6
5395,1
5396,1
5397,5
5398,6
5399,6
5400,6
5401,4
5402,4
5403,0
5404,8
5405,6
5406,3
5407,6
5408,6
5409,6
5410,6
5411,6
5412,6
5413,6
5414,6
5415,6
5416,6
5417,6
5418,6
5419,6
5420,6
5421,6
5422,6
5423,6
5424,6
5425,6
5426,6
5427,6
5428,5
5429,6
5430,6
5431,6
5432,6
5433,6
5434,6
5435,6
5436,6
5437,6
5438,6
5439,6
5440,6
5441,6
5442,6
5443,6
5444,6
5445,6
5446,6
5447,6
5448,6
5449,6
5450,6
5451,6
5452,6
5453,6
5454,6
5455,6
5456,6
5457,6
5458,6
5459,6
5460,6
5461,6
5462,6
5463,6
5464,6
5465,6
5466,6
5467,6
5468,6
5469,6
5470,6
5471,6
5472,6
5473,6
5474,6
5475,6
5476,6
5477,6
5478,6
5479,6
5480,7
5481,6
5482,6
5483,6
5484,6
5485,6
5486,6
5487,6
5488,1
5489,9
5490,2
5491,6
5492,6
5493,6
5494,6
5495,6
5496,6
5497,3
5498,6
5499,6
5500,6
5501,6
5502,6
5503,6
5504,6
5505,6
5506,6
5507,6
5508,6
5509,6
5510,6
5511,6
5512,6
5513,6
5514,6
5515,6
5516,6
5517,6
5518,6
5519,6
5520,6
5521,6
5522,5
5523,6
5524,8
5525,6
5526,6
5527,6
5528,6
5529,6
5530,6
5531,6
5532,6
5533,5
5534,6
5535,6
5536,6
5537,6
5538,6
5539,6
5540,6
5541,6
5542,6
5543,6
5544,6
5545,6
5546,6
5547,6
5548,6
5549,6
5550,6
5551,6
5552,6
5553,6
5554,6
5555,6
5556,6
5557,6
5558,6
5559,6
5560,6
5561,6
5562,6
5563,0
5564,6
5565,6
5566,6
5567,6
5568,6
5569,6
5570,6
5571,6
5572,6
5573,6
5574,6
5575,6
5576,6
5577,6
5578,6
5579,6
5580,6
5581,6
5582,6
5583,6
5584,6
5585,6
5586,0
5587,6
5588,6
5589,6
5590,6
5591,6
5592,6
5593,6
5594,6
5595,6
5596,6
5597,6
5598,6
5599,6
5600,6
5601,6
5602,4
5603,1
5604,7
5605,0
5606,5
5607,8
5608,8
5609,8
5610,6
5611,6
5612,6
5613,6
5614,6
5615,6
5616,6
5617,6
5618,6
5619,6
5620,6
5621,6
5622,6
5623,6
5624,6
5625,6
5626,6
5627,6
5628,6
5629,6
5630,6
5631,6
5632,6
5633,6
5634,6
5635,6
5636,6
5637,6
5638,6
5639,6
5640,6
5641,6
5642,6
5643,6
5644,6
5645,6
5646,6
5647,6
5648,6
5649,6
5650,6
5651,6
5652,6
5653,6
5654,6
5655,6
5656,6
5657,6
5658,6
5659,6
5660,6
5661,6
5662,6
5663,6
5664,6
5665,6
5666,6
5667,6
5668,6
5669,6
5670,6
5671,6
5672,6
5673,6
5674,6
5675,6
5676,6
5677,6
5678,6
5679,6
5680,6
5681,6
5682,6
5683,6
5684,6
5685,6
5686,6
5687,6
5688,6
5689,6
5690,6
5691,6
5692,6
5693,6
5694,6
5695,6
5696,6
5697,6
5698,6
5699,6
5700,6
5701,6
5702,6
5703,6
5704,6
5705,6
5706,6
5707,6
5708,6
5709,6
5710,6
5711,6
5712,6
5713,6
5714,6
5715,6
5716,6
5717,6
5718,6
5719,6
5720,6
5721,6
5722,6
5723,6
5724,6
5725,6
5726,6
5727,6
5728,6
5729,6
5730,6
5731,6
5732,6
5733,6
5734,6
5735,6
5736,6
5737,6
5738,6
5739,6
5740,6
5741,6
5742,6
5743,6
5744,6
5745,6
5746,6
5747,6
5748,6
5749,6
5750,6
5751,6
5752,6
5753,6
5754,6
5755,6
5756,6
5757,6
5758,6
5759,6
5760,6
5761,6
5762,6
5763,6
5764,6
5765,6
5766,6
5767,6
5768,6
5769,6
5770,6
5771,6
5772,6
5773,6
5774,6
5775,6
5776,6
5777,6
5778,6
5779,6
5780,6
5781,6
5782,6
5783,6
5784,6
5785,6
5786,6
5787,6
5788,6
5789,6
5790,6
5791,6
5792,6
5793,6
5794,6
